,First Last Name,team,Opposing Team,Statistic,Value,Defensive Rating,Today Opposing Team,team name,Today Defensive Rating
33,Grant Williams,Charlotte Hornets,Brooklyn Nets,points,9,0.9699765029239152,Orlando Magic,Orlando Magic,0.920655647896344
34,Grant Williams,Charlotte Hornets,Brooklyn Nets,points,9,0.9699765029239152,Orlando Magic,Orlando Magic,0.920655647896344
35,Brandon Miller,Charlotte Hornets,Brooklyn Nets,points,23,0.9699765029239152,Orlando Magic,Orlando Magic,0.920655647896344
36,Miles Bridges,Charlotte Hornets,Brooklyn Nets,points,24,0.9699765029239152,Orlando Magic,Orlando Magic,0.920655647896344
37,Nick Richards,Charlotte Hornets,Brooklyn Nets,points,15,0.9699765029239152,Orlando Magic,Orlando Magic,0.920655647896344
38,Vasilije Micic,Charlotte Hornets,Brooklyn Nets,points,12,0.9699765029239152,Orlando Magic,Orlando Magic,0.920655647896344
39,Vasilije Micic,Charlotte Hornets,Brooklyn Nets,points,12,0.9699765029239152,Orlando Magic,Orlando Magic,0.920655647896344
40,Dorian Finney-Smith,Brooklyn Nets,Charlotte Hornets,points,8,1.0156205257380826,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
41,Mikal Bridges,Brooklyn Nets,Charlotte Hornets,points,19,1.0156205257380826,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
42,Nic Claxton,Brooklyn Nets,Charlotte Hornets,points,14,1.0156205257380826,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
43,Dennis Schroder,Brooklyn Nets,Charlotte Hornets,points,12,1.0156205257380826,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
44,Dennis Schroder,Brooklyn Nets,Charlotte Hornets,points,12,1.0156205257380826,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
45,Cam Thomas,Brooklyn Nets,Charlotte Hornets,points,31,1.0156205257380826,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
46,P.J. Washington,Dallas Mavericks,Detroit Pistons,points,7,1.0098312996040246,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
47,P.J. Washington,Dallas Mavericks,Detroit Pistons,points,7,1.0098312996040246,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
48,Daniel Gafford,Dallas Mavericks,Detroit Pistons,points,17,1.0098312996040246,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
49,Daniel Gafford,Dallas Mavericks,Detroit Pistons,points,17,1.0098312996040246,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
50,Kyrie Irving,Dallas Mavericks,Detroit Pistons,points,21,1.0098312996040246,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
51,Luka Doncic,Dallas Mavericks,Detroit Pistons,points,39,1.0098312996040246,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
52,Maxi Kleber,Dallas Mavericks,Detroit Pistons,points,0,1.0098312996040246,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
53,Dante Exum,Dallas Mavericks,Detroit Pistons,points,2,1.0098312996040246,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
54,Julian Champagnie,San Antonio Spurs,Golden State Warriors,points,17,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
55,Jeremy Sochan,San Antonio Spurs,Golden State Warriors,points,20,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
56,Tre Jones,San Antonio Spurs,Golden State Warriors,points,7,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
57,Malaki Branham,San Antonio Spurs,Golden State Warriors,points,20,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
58,Keldon Johnson,San Antonio Spurs,Golden State Warriors,points,22,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
59,Blake Wesley,San Antonio Spurs,Golden State Warriors,points,4,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
60,Aaron Gordon,Denver Nuggets,Utah Jazz,points,7,1.0641627372158773,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
61,Michael Porter Jr.,Denver Nuggets,Utah Jazz,points,19,1.0641627372158773,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
62,Nikola Jokic,Denver Nuggets,Utah Jazz,points,26,1.0641627372158773,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
63,Jamal Murray,Denver Nuggets,Utah Jazz,points,37,1.0641627372158773,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
64,Kentavious Caldwell-Pope,Denver Nuggets,Utah Jazz,points,13,1.0641627372158773,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
65,Peyton Watson,Denver Nuggets,Utah Jazz,points,12,1.0641627372158773,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
66,Reggie Jackson,Denver Nuggets,Utah Jazz,points,6,1.0641627372158773,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
67,Christian Braun,Denver Nuggets,Utah Jazz,points,13,1.0641627372158773,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
68,Zion Williamson,New Orleans Pelicans,Atlanta Hawks,points,27,1.0555673416851898,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
69,Brandon Ingram,New Orleans Pelicans,Atlanta Hawks,points,7,1.0555673416851898,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
70,Jonas Valanciunas,New Orleans Pelicans,Atlanta Hawks,points,4,1.0555673416851898,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
71,Naji Marshall,New Orleans Pelicans,Atlanta Hawks,points,7,1.0555673416851898,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
72,Jose Alvarado,New Orleans Pelicans,Atlanta Hawks,points,6,1.0555673416851898,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
73,Trey Murphy III,New Orleans Pelicans,Atlanta Hawks,points,28,1.0555673416851898,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
74,Kyle Kuzma,Washington Wizards,Miami Heat,points,32,0.9337872920515914,Houston Rockets,Houston Rockets,0.9491468982751736
75,Corey Kispert,Washington Wizards,Miami Heat,points,22,0.9337872920515914,Houston Rockets,Houston Rockets,0.9491468982751736
76,Jordan Poole,Washington Wizards,Miami Heat,points,6,0.9337872920515914,Houston Rockets,Houston Rockets,0.9491468982751736
77,Paolo Banchero,Orlando Magic,Indiana Pacers,points,19,0.976396335574916,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
78,Franz Wagner,Orlando Magic,Indiana Pacers,points,13,0.976396335574916,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
79,Gary Harris,Orlando Magic,Indiana Pacers,points,5,0.976396335574916,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
80,Jonathan Isaac,Orlando Magic,Indiana Pacers,points,9,0.976396335574916,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
81,Cole Anthony,Orlando Magic,Indiana Pacers,points,16,0.976396335574916,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
82,Joe Ingles,Orlando Magic,Indiana Pacers,points,11,0.976396335574916,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
83,Jabari Smith Jr.,Houston Rockets,Sacramento Kings,points,10,0.9446794691034772,Washington Wizards,Washington Wizards,1.124173146751969
84,Dillon Brooks,Houston Rockets,Sacramento Kings,points,10,0.9446794691034772,Washington Wizards,Washington Wizards,1.124173146751969
85,Fred VanVleet,Houston Rockets,Sacramento Kings,points,22,0.9446794691034772,Washington Wizards,Washington Wizards,1.124173146751969
86,Jalen Green,Houston Rockets,Sacramento Kings,points,19,0.9446794691034772,Washington Wizards,Washington Wizards,1.124173146751969
87,Jeff Green,Houston Rockets,Sacramento Kings,points,5,0.9446794691034772,Washington Wizards,Washington Wizards,1.124173146751969
88,Amen Thompson,Houston Rockets,Sacramento Kings,points,13,0.9446794691034772,Washington Wizards,Washington Wizards,1.124173146751969
89,Jock Landale,Houston Rockets,Sacramento Kings,points,9,0.9446794691034772,Washington Wizards,Washington Wizards,1.124173146751969
90,Aaron Holiday,Houston Rockets,Sacramento Kings,points,0,0.9446794691034772,Washington Wizards,Washington Wizards,1.124173146751969
91,Dorian Finney-Smith,Brooklyn Nets,Cleveland Cavaliers,points,11,0.975409544994742,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
92,Mikal Bridges,Brooklyn Nets,Cleveland Cavaliers,points,25,0.975409544994742,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
93,Nic Claxton,Brooklyn Nets,Cleveland Cavaliers,points,16,0.975409544994742,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
94,Dennis Schroder,Brooklyn Nets,Cleveland Cavaliers,points,17,0.975409544994742,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
95,Dennis Schroder,Brooklyn Nets,Cleveland Cavaliers,points,17,0.975409544994742,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
96,Cam Thomas,Brooklyn Nets,Cleveland Cavaliers,points,29,0.975409544994742,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
97,Zion Williamson,New Orleans Pelicans,Philadelphia 76ers,points,23,0.9767749490350364,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
98,Brandon Ingram,New Orleans Pelicans,Philadelphia 76ers,points,17,0.9767749490350364,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
99,Jonas Valanciunas,New Orleans Pelicans,Philadelphia 76ers,points,6,0.9767749490350364,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
100,Naji Marshall,New Orleans Pelicans,Philadelphia 76ers,points,19,0.9767749490350364,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
101,Jose Alvarado,New Orleans Pelicans,Philadelphia 76ers,points,7,0.9767749490350364,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
102,Trey Murphy III,New Orleans Pelicans,Philadelphia 76ers,points,10,0.9767749490350364,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
103,Kyle Kuzma,Washington Wizards,Charlotte Hornets,points,28,1.0156205257380826,Houston Rockets,Houston Rockets,0.9491468982751736
104,Corey Kispert,Washington Wizards,Charlotte Hornets,points,13,1.0156205257380826,Houston Rockets,Houston Rockets,0.9491468982751736
105,Jordan Poole,Washington Wizards,Charlotte Hornets,points,15,1.0156205257380826,Houston Rockets,Houston Rockets,0.9491468982751736
106,Grant Williams,Charlotte Hornets,Washington Wizards,points,5,1.124173146751969,Orlando Magic,Orlando Magic,0.920655647896344
107,Grant Williams,Charlotte Hornets,Washington Wizards,points,5,1.124173146751969,Orlando Magic,Orlando Magic,0.920655647896344
108,Brandon Miller,Charlotte Hornets,Washington Wizards,points,21,1.124173146751969,Orlando Magic,Orlando Magic,0.920655647896344
109,Miles Bridges,Charlotte Hornets,Washington Wizards,points,32,1.124173146751969,Orlando Magic,Orlando Magic,0.920655647896344
110,Nick Richards,Charlotte Hornets,Washington Wizards,points,10,1.124173146751969,Orlando Magic,Orlando Magic,0.920655647896344
111,Vasilije Micic,Charlotte Hornets,Washington Wizards,points,14,1.124173146751969,Orlando Magic,Orlando Magic,0.920655647896344
112,Vasilije Micic,Charlotte Hornets,Washington Wizards,points,14,1.124173146751969,Orlando Magic,Orlando Magic,0.920655647896344
113,Rudy Gobert,Minnesota Timberwolves,Cleveland Cavaliers,points,7,0.975409544994742,Denver Nuggets,Denver Nuggets,0.95404201582755
114,Anthony Edwards,Minnesota Timberwolves,Cleveland Cavaliers,points,19,0.975409544994742,Denver Nuggets,Denver Nuggets,0.95404201582755
115,Paolo Banchero,Orlando Magic,New York Knicks,points,23,0.910558145756668,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
116,Franz Wagner,Orlando Magic,New York Knicks,points,13,0.910558145756668,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
117,Gary Harris,Orlando Magic,New York Knicks,points,5,0.910558145756668,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
118,Jonathan Isaac,Orlando Magic,New York Knicks,points,11,0.910558145756668,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
119,Markelle Fultz,Orlando Magic,New York Knicks,points,2,0.910558145756668,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
120,Cole Anthony,Orlando Magic,New York Knicks,points,4,0.910558145756668,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
121,Joe Ingles,Orlando Magic,New York Knicks,points,1,0.910558145756668,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
122,Jabari Smith Jr.,Houston Rockets,Portland Trail Blazers,points,15,1.0114788655034133,Washington Wizards,Washington Wizards,1.124173146751969
123,Dillon Brooks,Houston Rockets,Portland Trail Blazers,points,4,1.0114788655034133,Washington Wizards,Washington Wizards,1.124173146751969
124,Fred VanVleet,Houston Rockets,Portland Trail Blazers,points,18,1.0114788655034133,Washington Wizards,Washington Wizards,1.124173146751969
125,Jalen Green,Houston Rockets,Portland Trail Blazers,points,27,1.0114788655034133,Washington Wizards,Washington Wizards,1.124173146751969
126,Amen Thompson,Houston Rockets,Portland Trail Blazers,points,16,1.0114788655034133,Washington Wizards,Washington Wizards,1.124173146751969
127,Jock Landale,Houston Rockets,Portland Trail Blazers,points,5,1.0114788655034133,Washington Wizards,Washington Wizards,1.124173146751969
128,Aaron Holiday,Houston Rockets,Portland Trail Blazers,points,6,1.0114788655034133,Washington Wizards,Washington Wizards,1.124173146751969
129,Dorian Finney-Smith,Brooklyn Nets,Detroit Pistons,points,13,1.0098312996040246,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
130,Mikal Bridges,Brooklyn Nets,Detroit Pistons,points,13,1.0098312996040246,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
131,Nic Claxton,Brooklyn Nets,Detroit Pistons,points,15,1.0098312996040246,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
132,Dennis Schroder,Brooklyn Nets,Detroit Pistons,points,31,1.0098312996040246,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
133,Dennis Schroder,Brooklyn Nets,Detroit Pistons,points,31,1.0098312996040246,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
134,Rudy Gobert,Minnesota Timberwolves,Indiana Pacers,points,18,0.976396335574916,Denver Nuggets,Denver Nuggets,0.95404201582755
135,Anthony Edwards,Minnesota Timberwolves,Indiana Pacers,points,44,0.976396335574916,Denver Nuggets,Denver Nuggets,0.95404201582755
136,P.J. Washington,Dallas Mavericks,Miami Heat,points,10,0.9337872920515914,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
137,P.J. Washington,Dallas Mavericks,Miami Heat,points,10,0.9337872920515914,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
138,Daniel Gafford,Dallas Mavericks,Miami Heat,points,12,0.9337872920515914,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
139,Daniel Gafford,Dallas Mavericks,Miami Heat,points,12,0.9337872920515914,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
140,Kyrie Irving,Dallas Mavericks,Miami Heat,points,23,0.9337872920515914,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
141,Luka Doncic,Dallas Mavericks,Miami Heat,points,35,0.9337872920515914,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
142,Maxi Kleber,Dallas Mavericks,Miami Heat,points,3,0.9337872920515914,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
143,Dereck II Lively,Dallas Mavericks,Miami Heat,points,4,0.9337872920515914,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
144,Dante Exum,Dallas Mavericks,Miami Heat,points,13,0.9337872920515914,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
145,Aaron Gordon,Denver Nuggets,Boston Celtics,points,16,0.9381987939425438,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
146,Michael Porter Jr.,Denver Nuggets,Boston Celtics,points,9,0.9381987939425438,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
147,Nikola Jokic,Denver Nuggets,Boston Celtics,points,32,0.9381987939425438,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
148,Jamal Murray,Denver Nuggets,Boston Celtics,points,19,0.9381987939425438,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
149,Kentavious Caldwell-Pope,Denver Nuggets,Boston Celtics,points,11,0.9381987939425438,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
150,Peyton Watson,Denver Nuggets,Boston Celtics,points,11,0.9381987939425438,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
151,Reggie Jackson,Denver Nuggets,Boston Celtics,points,4,0.9381987939425438,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
152,Christian Braun,Denver Nuggets,Boston Celtics,points,7,0.9381987939425438,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
153,Julian Champagnie,San Antonio Spurs,Sacramento Kings,points,4,0.9446794691034772,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
154,Jeremy Sochan,San Antonio Spurs,Sacramento Kings,points,9,0.9446794691034772,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
155,Tre Jones,San Antonio Spurs,Sacramento Kings,points,2,0.9446794691034772,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
156,Devin Vassell,San Antonio Spurs,Sacramento Kings,points,30,0.9446794691034772,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
157,Keldon Johnson,San Antonio Spurs,Sacramento Kings,points,22,0.9446794691034772,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
158,Malaki Branham,San Antonio Spurs,Sacramento Kings,points,23,0.9446794691034772,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
159,Blake Wesley,San Antonio Spurs,Sacramento Kings,points,11,0.9446794691034772,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
160,Kyle Kuzma,Washington Wizards,Orlando Magic,points,25,0.920655647896344,Houston Rockets,Houston Rockets,0.9491468982751736
161,Corey Kispert,Washington Wizards,Orlando Magic,points,8,0.920655647896344,Houston Rockets,Houston Rockets,0.9491468982751736
162,Jordan Poole,Washington Wizards,Orlando Magic,points,26,0.920655647896344,Houston Rockets,Houston Rockets,0.9491468982751736
163,Paolo Banchero,Orlando Magic,Washington Wizards,points,25,1.124173146751969,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
164,Franz Wagner,Orlando Magic,Washington Wizards,points,28,1.124173146751969,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
165,Jalen Suggs,Orlando Magic,Washington Wizards,points,19,1.124173146751969,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
166,Markelle Fultz,Orlando Magic,Washington Wizards,points,6,1.124173146751969,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
167,Cole Anthony,Orlando Magic,Washington Wizards,points,11,1.124173146751969,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
168,Joe Ingles,Orlando Magic,Washington Wizards,points,0,1.124173146751969,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
169,Jabari Smith Jr.,Houston Rockets,LA Clippers,points,19,1.0217788408618929,Washington Wizards,Washington Wizards,1.124173146751969
170,Dillon Brooks,Houston Rockets,LA Clippers,points,11,1.0217788408618929,Washington Wizards,Washington Wizards,1.124173146751969
171,Fred VanVleet,Houston Rockets,LA Clippers,points,15,1.0217788408618929,Washington Wizards,Washington Wizards,1.124173146751969
172,Jalen Green,Houston Rockets,LA Clippers,points,15,1.0217788408618929,Washington Wizards,Washington Wizards,1.124173146751969
173,Amen Thompson,Houston Rockets,LA Clippers,points,6,1.0217788408618929,Washington Wizards,Washington Wizards,1.124173146751969
174,Jock Landale,Houston Rockets,LA Clippers,points,4,1.0217788408618929,Washington Wizards,Washington Wizards,1.124173146751969
175,Aaron Holiday,Houston Rockets,LA Clippers,points,6,1.0217788408618929,Washington Wizards,Washington Wizards,1.124173146751969
176,Brandon Miller,Charlotte Hornets,Orlando Magic,points,18,0.920655647896344,Orlando Magic,Orlando Magic,0.920655647896344
177,Miles Bridges,Charlotte Hornets,Orlando Magic,points,7,0.920655647896344,Orlando Magic,Orlando Magic,0.920655647896344
178,Nick Richards,Charlotte Hornets,Orlando Magic,points,2,0.920655647896344,Orlando Magic,Orlando Magic,0.920655647896344
179,Tre Mann,Charlotte Hornets,Orlando Magic,points,18,0.920655647896344,Orlando Magic,Orlando Magic,0.920655647896344
180,Vasilije Micic,Charlotte Hornets,Orlando Magic,points,21,0.920655647896344,Orlando Magic,Orlando Magic,0.920655647896344
181,Vasilije Micic,Charlotte Hornets,Orlando Magic,points,21,0.920655647896344,Orlando Magic,Orlando Magic,0.920655647896344
182,Grant Williams,Charlotte Hornets,Orlando Magic,points,9,0.920655647896344,Orlando Magic,Orlando Magic,0.920655647896344
183,Grant Williams,Charlotte Hornets,Orlando Magic,points,9,0.920655647896344,Orlando Magic,Orlando Magic,0.920655647896344
184,Paolo Banchero,Orlando Magic,Charlotte Hornets,points,22,1.0156205257380826,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
185,Franz Wagner,Orlando Magic,Charlotte Hornets,points,8,1.0156205257380826,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
186,Gary Harris,Orlando Magic,Charlotte Hornets,points,9,1.0156205257380826,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
187,Jalen Suggs,Orlando Magic,Charlotte Hornets,points,4,1.0156205257380826,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
188,Jonathan Isaac,Orlando Magic,Charlotte Hornets,points,11,1.0156205257380826,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
189,Cole Anthony,Orlando Magic,Charlotte Hornets,points,14,1.0156205257380826,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
190,Joe Ingles,Orlando Magic,Charlotte Hornets,points,0,1.0156205257380826,Charlotte Hornets,Charlotte Hornets,1.0156205257380826
191,Dorian Finney-Smith,Brooklyn Nets,Philadelphia 76ers,points,20,0.9767749490350364,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
192,Mikal Bridges,Brooklyn Nets,Philadelphia 76ers,points,15,0.9767749490350364,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
193,Nic Claxton,Brooklyn Nets,Philadelphia 76ers,points,17,0.9767749490350364,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
194,Dennis Schroder,Brooklyn Nets,Philadelphia 76ers,points,20,0.9767749490350364,New Orleans Pelicans,New Orleans Pelicans,0.975946402455728
195,Dennis Schroder,Brooklyn Nets,Philadelphia 76ers,points,20,0.9767749490350364,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
196,Zion Williamson,New Orleans Pelicans,Toronto Raptors,points,16,0.9941819560565563,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
197,Brandon Ingram,New Orleans Pelicans,Toronto Raptors,points,12,0.9941819560565563,Brooklyn Nets,Brooklyn Nets,0.9699765029239152
