player_id,firstname,lastname,team,game_id,points,position,minutes,fgm,fga,fgp,ftm,fta,ftp,tpm,tpa,tpp,offReb,defReb,totReb,assists,pFouls,steals,turnovers,blocks,plusMinus,First Last Name,Points_Rebounds_Assist,Points_Rebounds,Points_Assist,Rebounds_Assist,id,date,home_team,away_team,Unnamed: 0,points_avg,totReb_avg,assists_avg,tpm_avg,Points_Rebounds_Assist_avg,Points_Rebounds_avg,Points_Assist_avg,Rebounds_Assist_avg,points_deviation,totReb_deviation,assists_deviation,tpm_deviation,Points_Rebounds_Assist_deviation,Points_Rebounds_deviation,Points_Assist_deviation,Rebounds_Assist_deviation
18,Kyle,Anderson,Minnesota Timberwolves,13356,8,SF,29,4,4,100.0,0,0,0.0,0,0,0.0,1,1,2,6,3,2,3,0,9,Kyle Anderson,16,10,14,8,13356,2024-02-23 19:00:00,Minnesota Timberwolves,Milwaukee Bucks,2735.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,3.8350694444444433,3.2100694444444438,1.0,0.015625,1.3611111111111098,0.027777777777777582,8.751736111111114,0.6267361111111102
18,Kyle,Anderson,Minnesota Timberwolves,13363,12,SF,31,6,10,60.0,0,0,0.0,0,2,0.0,0,9,9,3,1,0,0,1,6,Kyle Anderson,24,21,15,12,13363,2024-02-24 19:00:00,Minnesota Timberwolves,Brooklyn Nets,2519.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,35.50173611111111,27.126736111111118,4.0,0.015625,84.02777777777777,124.69444444444443,15.668402777777782,10.293402777777782
18,Kyle,Anderson,Minnesota Timberwolves,13386,2,SF,15,1,4,25.0,0,0,0.0,0,0,0.0,0,2,2,4,1,2,2,0,1,Kyle Anderson,8,4,6,6,13386,2024-02-27 18:30:00,Minnesota Timberwolves,San Antonio Spurs,2153.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,16.335069444444446,3.2100694444444438,1.0,0.015625,46.69444444444445,34.027777777777786,25.41840277777777,7.793402777777774
18,Kyle,Anderson,Minnesota Timberwolves,13421,8,SF,14,2,5,40.0,4,4,100.0,0,1,0.0,0,3,3,3,2,0,1,1,-5,Kyle Anderson,14,11,11,6,13421,2024-03-03 14:30:00,Minnesota Timberwolves,LA Clippers,1432.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,3.8350694444444433,0.6267361111111108,4.0,0.015625,0.6944444444444454,1.3611111111111098,0.0017361111111110618,7.793402777777774
18,Kyle,Anderson,Minnesota Timberwolves,13429,9,SF,29,3,8,37.5,2,2,100.0,1,2,50.0,0,3,3,5,1,1,1,1,13,Kyle Anderson,17,12,14,8,13429,2024-03-04 19:00:00,Minnesota Timberwolves,Portland Trail Blazers,1177.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,8.751736111111109,0.6267361111111108,0.0,0.765625,4.694444444444442,4.694444444444442,8.751736111111114,0.6267361111111102
18,Kyle,Anderson,Minnesota Timberwolves,13451,3,SF,28,1,5,20.0,1,2,50.0,0,0,0.0,0,3,3,4,6,0,1,0,8,Kyle Anderson,10,6,7,7,13451,2024-03-07 18:00:00,Indiana Pacers,Minnesota Timberwolves,679.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,9.251736111111112,0.6267361111111108,1.0,0.015625,23.361111111111118,14.694444444444448,16.33506944444444,3.2100694444444424
18,Kyle,Anderson,Minnesota Timberwolves,13459,10,SF,35,5,9,55.6,0,1,0.0,0,0,0.0,0,3,3,5,1,1,1,0,-15,Kyle Anderson,18,13,15,8,13459,2024-03-08 18:30:00,Cleveland Cavaliers,Minnesota Timberwolves,513.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,15.668402777777775,0.6267361111111108,0.0,0.015625,10.027777777777773,10.027777777777773,15.668402777777782,0.6267361111111102
18,Kyle,Anderson,Minnesota Timberwolves,13492,10,SF,29,5,8,62.5,0,1,0,0,1,0,3,2,5,7,1,0,2,0,+7,Kyle Anderson,22,15,17,12,13492,2024-03-12 20:00:00,LA Clippers,Minnesota Timberwolves,,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,15.668402777777775,1.4600694444444449,4.0,0.015625,51.3611111111111,26.69444444444444,35.50173611111112,10.293402777777782
18,Kyle,Anderson,Minnesota Timberwolves,13522,4,SF,31,1,6,16.7,2,2,100.0,0,0,0,1,4,5,9,3,2,0,1,+19,Kyle Anderson,18,9,13,14,13522,2024-03-16 19:30:00,Utah Jazz,Minnesota Timberwolves,,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,4.168402777777779,1.4600694444444449,16.0,0.015625,10.027777777777773,0.6944444444444454,3.835069444444447,27.126736111111118
20,Giannis,Antetokounmpo,Milwaukee Bucks,13172,35,PF,35,16,24,66.7,2,3,66.7,1,1,100.0,2,16,18,10,3,0,2,2,11,Giannis Antetokounmpo,63,53,45,28,13172,2024-01-24 19:00:00,Milwaukee Bucks,Cleveland Cavaliers,6822.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,22.124828532235927,51.09602194787381,10.622770919067218,0.16598079561042528,228.34567901234578,140.46639231824423,63.40877914951987,108.31412894375859
20,Giannis,Antetokounmpo,Milwaukee Bucks,13187,22,PF,36,9,13,69.2,4,9,44.4,0,0,0.0,2,9,11,9,5,1,6,1,8,Giannis Antetokounmpo,42,33,31,20,13187,2024-01-26 19:00:00,Milwaukee Bucks,Cleveland Cavaliers,6406.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,68.82853223593966,0.021947873799725848,5.104252400548698,0.3511659807956104,34.67901234567898,66.39231824417004,36.44581618655694,5.795610425240059
20,Giannis,Antetokounmpo,Milwaukee Bucks,13196,30,PF,29,11,16,68.8,7,11,63.6,1,1,100.0,1,11,12,4,3,2,1,0,23,Giannis Antetokounmpo,46,42,34,16,13196,2024-01-27 19:00:00,Milwaukee Bucks,New Orleans Pelicans,6123.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,0.08779149519890339,1.3182441700960235,7.511659807956103,0.16598079561042528,3.567901234567889,0.7256515775034343,9.223593964334711,2.5363511659807925
20,Giannis,Antetokounmpo,Milwaukee Bucks,13215,29,PF,37,11,19,57.9,6,11,54.5,1,1,100.0,2,10,12,4,4,1,2,1,-3,Giannis Antetokounmpo,45,41,33,16,13215,2024-01-29 20:00:00,Denver Nuggets,Milwaukee Bucks,6026.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,1.6803840877914986,1.3182441700960235,7.511659807956103,0.16598079561042528,8.345679012345661,0.021947873799724793,16.297668038408787,2.5363511659807925
20,Giannis,Antetokounmpo,Milwaukee Bucks,13231,27,PF,38,10,16,62.5,7,11,63.6,0,2,0.0,3,5,8,4,5,3,6,1,6,Giannis Antetokounmpo,39,35,31,12,13231,2024-01-31 21:00:00,Portland Trail Blazers,Milwaukee Bucks,5693.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,10.865569272976689,8.133058984910832,7.511659807956103,0.3511659807956104,79.01234567901228,37.79972565157747,36.44581618655694,31.277091906721527
20,Giannis,Antetokounmpo,Milwaukee Bucks,13250,48,PF,40,20,28,71.4,6,10,60.0,2,5,40.0,1,5,6,10,3,5,1,1,15,Giannis Antetokounmpo,64,54,58,16,13250,2024-02-03 19:30:00,Dallas Mavericks,Milwaukee Bucks,5026.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,313.4211248285322,23.540466392318237,10.622770919067218,1.9807956104252402,259.567901234568,165.17009602194796,439.4458161865569,2.5363511659807925
20,Giannis,Antetokounmpo,Milwaukee Bucks,13259,33,PF,40,11,15,73.3,11,15,73.3,0,2,0.0,2,5,7,13,3,0,5,1,-8,Giannis Antetokounmpo,53,40,46,20,13259,2024-02-04 19:00:00,Utah Jazz,Milwaukee Bucks,4928.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,7.310013717421118,14.836762688614535,39.17832647462277,0.3511659807956104,26.123456790123488,1.3182441700960152,80.3347050754458,5.795610425240059
20,Giannis,Antetokounmpo,Milwaukee Bucks,13273,34,PF,39,13,24,54.2,7,13,53.8,1,3,33.3,4,6,10,6,5,0,5,0,1,Giannis Antetokounmpo,50,44,40,16,13273,2024-02-06 21:00:00,Phoenix Suns,Milwaukee Bucks,4731.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,13.717421124828522,0.7256515775034282,0.5486968449931409,0.16598079561042528,4.456790123456804,8.133058984910853,8.779149519890254,2.5363511659807925
20,Giannis,Antetokounmpo,Milwaukee Bucks,13286,17,PF,27,7,14,50.0,3,7,42.9,0,2,0.0,1,2,3,7,1,1,3,0,-18,Giannis Antetokounmpo,27,20,24,10,13286,2024-02-08 19:00:00,Milwaukee Bucks,Minnesota Timberwolves,4368.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,176.79149519890265,61.651577503429344,0.06721536351165995,0.3511659807956104,436.34567901234556,447.24417009602183,169.9643347050755,57.64746227709189
20,Giannis,Antetokounmpo,Milwaukee Bucks,13293,15,PF,24,5,10,50.0,5,7,71.4,0,1,0.0,1,13,14,3,5,1,0,1,28,Giannis Antetokounmpo,32,29,18,17,13293,2024-02-09 19:00:00,Milwaukee Bucks,Charlotte Hornets,4111.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,233.97668038408784,9.910836762688618,13.993141289437585,0.3511659807956104,252.4567901234567,147.5775034293552,362.40877914951994,0.35116598079560934
20,Giannis,Antetokounmpo,Milwaukee Bucks,13315,36,PF,30,14,19,73.7,8,14,57.1,0,0,0.0,4,14,18,5,2,3,2,2,18,Giannis Antetokounmpo,59,54,41,23,13315,2024-02-12 19:00:00,Milwaukee Bucks,Denver Nuggets,3752.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,32.53223593964333,51.09602194787381,3.030178326474622,0.3511659807956104,123.45679012345686,165.17009602194796,15.705075445816178,29.24005486968451
20,Giannis,Antetokounmpo,Milwaukee Bucks,13321,23,PF,34,11,18,61.1,0,0,0.0,1,2,50.0,2,9,11,8,0,0,5,2,-23,Giannis Antetokounmpo,42,34,31,19,13321,2024-02-13 19:00:00,Milwaukee Bucks,Miami Heat,3538.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,53.235939643347066,0.021947873799725848,1.585733882030179,0.16598079561042528,34.67901234567898,51.09602194787376,36.44581618655694,1.9807956104252427
20,Giannis,Antetokounmpo,Milwaukee Bucks,13338,35,PF,37,15,17,88.2,5,9,55.6,0,0,0.0,0,4,4,12,5,0,1,0,-14,Giannis Antetokounmpo,51,39,47,16,13338,2024-02-15 19:30:00,Memphis Grizzlies,Milwaukee Bucks,3152.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,22.124828532235927,46.94787379972564,27.659807956104256,0.3511659807956104,9.679012345679032,4.614540466392306,99.26063100137172,2.5363511659807925
20,Giannis,Antetokounmpo,Milwaukee Bucks,13356,33,PF,41,9,13,69.2,14,21,66.7,1,1,100.0,4,9,13,5,1,1,3,0,1,Giannis Antetokounmpo,51,46,38,18,13356,2024-02-23 19:00:00,Minnesota Timberwolves,Milwaukee Bucks,2740.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,7.310013717421118,4.614540466392321,3.030178326474622,0.16598079561042528,9.679012345679032,23.540466392318272,0.9272976680384067,0.165980795610426
20,Giannis,Antetokounmpo,Milwaukee Bucks,13365,30,PF,36,10,17,58.8,9,12,75.0,1,2,50.0,1,11,12,9,1,0,6,1,14,Giannis Antetokounmpo,51,42,39,21,13365,2024-02-25 12:00:00,Philadelphia 76ers,Milwaukee Bucks,2575.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,0.08779149519890339,1.3182441700960235,5.104252400548698,0.16598079561042528,9.679012345679032,0.7256515775034343,3.8532235939643305,11.610425240054877
20,Giannis,Antetokounmpo,Milwaukee Bucks,13388,24,PF,24,8,13,61.5,7,8,87.5,1,1,100.0,3,5,8,1,1,0,1,0,25,Giannis Antetokounmpo,33,32,25,9,13388,2024-02-27 19:00:00,Milwaukee Bucks,Charlotte Hornets,2193.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,39.64334705075447,8.133058984910832,32.95610425240054,0.16598079561042528,221.67901234567893,83.68861454046633,144.8902606310014,73.83264746227708
20,Giannis,Antetokounmpo,Milwaukee Bucks,13397,24,PF,33,10,15,66.7,2,3,66.7,2,2,100.0,2,8,10,5,3,0,1,0,16,Giannis Antetokounmpo,39,34,29,15,13397,2024-02-29 18:00:00,Charlotte Hornets,Milwaukee Bucks,1746.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,39.64334705075447,0.7256515775034282,3.030178326474622,1.9807956104252402,79.01234567901228,51.09602194787376,64.59396433470509,6.721536351165976
20,Giannis,Antetokounmpo,Milwaukee Bucks,13412,46,PF,37,16,22,72.7,12,16,75.0,2,3,66.7,5,11,16,6,3,1,1,1,6,Giannis Antetokounmpo,68,62,52,22,13412,2024-03-01 21:00:00,Chicago Bulls,Milwaukee Bucks,1657.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,246.60631001371738,26.503429355281213,0.5486968449931409,1.9807956104252402,404.4567901234569,434.7997256515776,223.89026063100135,19.425240054869693
20,Giannis,Antetokounmpo,Milwaukee Bucks,13447,23,PF,33,8,15,53.3,6,9,66.7,1,3,33.3,2,5,7,6,1,0,2,1,-6,Giannis Antetokounmpo,36,30,29,13,13447,2024-03-06 21:00:00,Golden State Warriors,Milwaukee Bucks,897.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,53.235939643347066,14.836762688614535,0.5486968449931409,0.16598079561042528,141.3456790123456,124.28120713305891,64.59396433470509,21.091906721536343
20,Giannis,Antetokounmpo,Milwaukee Bucks,13463,34,PF,39,14,23,60.9,5,7,71.4,1,3,33.3,2,12,14,12,2,1,4,1,-4,Giannis Antetokounmpo,60,48,46,26,13463,2024-03-08 21:00:00,Los Angeles Lakers,Milwaukee Bucks,596.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,13.717421124828522,9.910836762688618,27.659807956104256,0.16598079561042528,146.6790123456791,46.94787379972569,80.3347050754458,70.68449931412896
20,Giannis,Antetokounmpo,Milwaukee Bucks,13472,34,PF,39,12,24,50.0,10,15,66.7,0,2,0.0,0,7,7,10,3,1,3,1,19,Giannis Antetokounmpo,51,41,44,17,13472,2024-03-10 13:00:00,LA Clippers,Milwaukee Bucks,312.0,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,13.717421124828522,14.836762688614535,10.622770919067218,0.3511659807956104,9.679012345679032,0.021947873799724793,48.48285322359395,0.35116598079560934
20,Giannis,Antetokounmpo,Milwaukee Bucks,13493,30,PF,33,10,17,58.8,10,14,71.4,0,2,0,1,12,13,4,3,1,4,0,-18,Giannis Antetokounmpo,47,43,34,17,13493,2024-03-12 20:00:00,Sacramento Kings,Milwaukee Bucks,,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,0.08779149519890339,4.614540466392321,7.511659807956103,0.3511659807956104,0.7901234567901179,3.429355281207144,9.223593964334711,0.35116598079560934
20,Giannis,Antetokounmpo,Milwaukee Bucks,13506,32,PF,37,9,12,75.0,14,18,77.8,0,0,0,4,7,11,7,4,1,7,0,-4,Giannis Antetokounmpo,50,43,39,18,13506,2024-03-14 18:00:00,Milwaukee Bucks,Philadelphia 76ers,,30.296296296296298,10.851851851851851,6.7407407407407405,0.5925925925925926,47.888888888888886,41.148148148148145,37.03703703703704,17.59259259259259,2.902606310013713,0.021947873799725848,0.06721536351165995,0.3511659807956104,4.456790123456804,3.429355281207144,3.8532235939643305,0.165980795610426
36,Harrison,Barnes,Sacramento Kings,13180,39,SF,40,14,24,58.3,4,4,100.0,7,12,58.3,1,3,4,0,0,2,1,1,2,Harrison Barnes,43,43,39,4,13180,2024-01-25 21:00:00,Golden State Warriors,Sacramento Kings,6685.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,559.5671819262782,0.5755053507728897,1.5410225921521998,18.282996432818077,536.960760998811,596.0332936979787,502.37812128418557,0.233055885850178
36,Harrison,Barnes,Sacramento Kings,13199,20,SF,38,6,11,54.5,4,5,80.0,4,7,57.1,1,5,6,3,1,1,0,1,-10,Harrison Barnes,29,26,23,9,13199,2024-01-27 20:00:00,Dallas Mavericks,Sacramento Kings,6198.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,21.670630202140305,7.60998810939358,3.0927467300832343,1.6278240190249706,84.13317479191439,54.96432818073724,41.136741973840685,20.40546967895363
36,Harrison,Barnes,Sacramento Kings,13211,12,SF,35,5,15,33.3,0,0,0.0,2,10,20.0,0,3,3,4,1,0,1,0,15,Harrison Barnes,19,15,16,7,13211,2024-01-29 19:00:00,Memphis Grizzlies,Sacramento Kings,5945.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,11.187871581450656,0.0582639714625445,7.60998810939358,0.5243757431629011,0.6848989298454219,12.860879904875137,0.3436385255648018,6.3365041617122495
36,Harrison,Barnes,Sacramento Kings,13226,9,SF,37,4,13,30.8,1,2,50.0,0,6,0.0,2,3,5,1,1,0,1,0,1,Harrison Barnes,15,14,10,6,13226,2024-01-31 18:30:00,Miami Heat,Sacramento Kings,5589.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,40.25683709869204,3.0927467300832348,0.05826397146254461,7.420927467300832,23.305588585017833,21.033293697978582,43.37812128418547,2.3020214030915587
36,Harrison,Barnes,Sacramento Kings,13239,22,SF,37,9,14,64.3,0,2,0.0,4,7,57.1,1,3,4,1,2,3,3,0,7,Harrison Barnes,27,26,23,5,13239,2024-02-02 18:30:00,Indiana Pacers,Sacramento Kings,5246.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,44.29131985731272,0.5755053507728897,0.05826397146254461,1.6278240190249706,51.4435196195006,54.96432818073724,41.136741973840685,0.2675386444708684
36,Harrison,Barnes,Sacramento Kings,13248,11,SF,35,4,10,40.0,2,2,100.0,1,5,20.0,0,1,1,0,1,1,1,0,8,Harrison Barnes,12,12,11,1,13248,2024-02-03 19:00:00,Chicago Bulls,Sacramento Kings,4988.0,15.344827586206897,3.2413793103448274,1.2413793103448276,2.7241379310344827,19.82758620689655,18.586206896551722,16.586206896551722,4.482758620689655,18.877526753864448,5.023781212841854,1.5410225921521998,2.9726516052318663,61.27110582639715,43.37812128418547,31.205707491082027,12.129607609988106
